image_path,iou_class_0,iou_class_1,dice_class_0,dice_class_1,precision_class_0,precision_class_1,recall_class_0,recall_class_1
CarDD_000092.png,0.9396932799109571,0.4319001803319452,0.9689091462482093,0.6032545931125192,0.9726622507644219,0.5749449668651301,0.9651848937686011,0.634496466290968
CarDD_000098.png,0.9489608566036295,0.17935996026312082,0.9738121249467708,0.3041649136928555,0.9564723811744763,0.5868506488743095,0.991792175944274,0.20528109023132282
CarDD_000247.png,0.9100189208845518,0.0,0.9528899540566975,0.0,0.9483065670067052,0.0,0.957517861427992,0.0
CarDD_000392.png,0.9315022901099655,0.3607454518028774,0.9645365629433789,0.5302173912467155,0.970396909242993,0.49094202888668637,0.9587465744330101,0.5763232512815871
CarDD_000437.png,0.9139004149229464,0.4195804195345738,0.9550135501274135,0.5911330048806086,0.922407446776017,0.8709457924992184,0.9900093059015327,0.4473960153271122
CarDD_000475.png,0.8428879746266459,0.400617522166434,0.9147468389090858,0.572058418270779,0.8660176009828491,0.7972350229394221,0.9692868499443656,0.44606789854991635
CarDD_000515.png,0.8205653918853828,0.4359912615818683,0.9014401740720809,0.6072338645035852,0.8273216193818244,0.9443984383125046,0.9901459241657551,0.4474775784502535
CarDD_000546.png,0.85036239256038,0.14758337790729592,0.9191306481145223,0.2572072421899753,0.9269807682304572,0.23864455656256026,0.9114123686971677,0.27890124700389257
CarDD_000558.png,0.6294649674936881,0.2322351534674507,0.7726032532775228,0.37693317353258765,0.630149319642072,0.9904033586759029,0.9982776716004662,0.23275892447289145
CarDD_000582.png,0.81441452761924,0.13716038561662575,0.8977160568570439,0.24123314063961251,0.8682051110147,0.32256956366840095,0.9293037929137216,0.19265490355019954
CarDD_000771.png,0.8711559930838128,0.4572853580009059,0.9311420280337814,0.6275851952951848,0.9493621884502772,0.5685683911615371,0.9136080608661615,0.7002727767921142
CarDD_000873.png,0.8249247681504495,0.03421698991833514,0.9040644113636596,0.0661698468539702,0.985238566747621,0.03672059625188869,0.8352480295857844,0.3341604629163271
CarDD_000898.png,0.928331628070592,0.3996250166868053,0.9628340007049948,0.5710458328800071,0.9999827793869471,0.399678542673496,0.9283464692662252,0.9996649912898945
CarDD_001189.png,0.929059429091732,0.2387010377906426,0.9632253056394073,0.38540540535332357,0.993196598282588,0.2561983470614088,0.9350098897847005,0.777535441233623
CarDD_001240.png,0.9309573864429046,0.5751540040477254,0.9642443618684504,0.7302828835399372,0.9719541511170966,0.6890528904441509,0.9566559220739892,0.7767609538579089
CarDD_001248.png,0.886619236968954,0.13713204868930937,0.9399026783946062,0.24118931279330602,0.9705817334505997,0.172388170579226,0.9111036618313842,0.4013840829060955
CarDD_001260.png,0.9056182396809117,0.4942846936511623,0.9504718424951201,0.6615669634457917,0.9460781753121602,0.6832489815228676,0.9549065091917105,0.6412187209637142
CarDD_001272.png,0.8666511230144299,0.12280163597926363,0.9285625067579706,0.21874146250626159,0.9441528092772014,0.185282320242937,0.9134787096201733,0.26694821065415686
CarDD_001357.png,0.9608746738137903,0.0011686793918314455,0.9800470031518572,0.0023346303492861363,0.9905614371629164,0.0015251652254574654,0.9697534381443987,0.004975124369858832
CarDD_001432.png,0.9475517469761332,0.16099605518713114,0.9730696485444864,0.277341261355417,0.9883926561687986,0.1958608277756866,0.9582144916544596,0.47490909056370245
CarDD_001510.png,0.905413962309555,0.2836590336549983,0.9503593237157782,0.44195386191818864,0.9135559921268619,0.8077842264227435,0.9902524325463096,0.3041913087806388
CarDD_001516.png,0.8970336657806877,0.3590516374965791,0.9457224528606674,0.528385570629185,0.9414614316043657,0.5500153892659256,0.9500222199270156,0.5083926030571276
