image_path,mean_iou,mean_dice,mean_precision,mean_recall
CarDD_000092.png,0.4319001803319452,0.6032545931125192,0.5749449668651301,0.634496466290968
CarDD_000098.png,0.17935996026312082,0.3041649136928555,0.5868506488743095,0.20528109023132282
CarDD_000247.png,0.0,0.0,0.0,0.0
CarDD_000392.png,0.3607454518028774,0.5302173912467155,0.49094202888668637,0.5763232512815871
CarDD_000437.png,0.4195804195345738,0.5911330048806086,0.8709457924992184,0.4473960153271122
CarDD_000475.png,0.400617522166434,0.572058418270779,0.7972350229394221,0.44606789854991635
CarDD_000515.png,0.4359912615818683,0.6072338645035852,0.9443984383125046,0.4474775784502535
CarDD_000546.png,0.14758337790729592,0.2572072421899753,0.23864455656256026,0.27890124700389257
CarDD_000558.png,0.2322351534674507,0.37693317353258765,0.9904033586759029,0.23275892447289145
CarDD_000582.png,0.13716038561662575,0.24123314063961251,0.32256956366840095,0.19265490355019954
CarDD_000771.png,0.4572853580009059,0.6275851952951848,0.5685683911615371,0.7002727767921142
CarDD_000873.png,0.03421698991833514,0.0661698468539702,0.03672059625188869,0.3341604629163271
CarDD_000898.png,0.3996250166868053,0.5710458328800071,0.399678542673496,0.9996649912898945
CarDD_001189.png,0.2387010377906426,0.38540540535332357,0.2561983470614088,0.777535441233623
CarDD_001240.png,0.5751540040477254,0.7302828835399372,0.6890528904441509,0.7767609538579089
CarDD_001248.png,0.13713204868930937,0.24118931279330602,0.172388170579226,0.4013840829060955
CarDD_001260.png,0.4942846936511623,0.6615669634457917,0.6832489815228676,0.6412187209637142
CarDD_001272.png,0.12280163597926363,0.21874146250626159,0.185282320242937,0.26694821065415686
CarDD_001357.png,0.0011686793918314455,0.0023346303492861363,0.0015251652254574654,0.004975124369858832
CarDD_001432.png,0.16099605518713114,0.277341261355417,0.1958608277756866,0.47490909056370245
CarDD_001510.png,0.2836590336549983,0.44195386191818864,0.8077842264227435,0.3041913087806388
CarDD_001516.png,0.3590516374965791,0.528385570629185,0.5500153892659256,0.5083926030571276
CarDD_001525.png,0.34947887818591816,0.5179464218894878,0.7264259549213578,0.40244680231910207
CarDD_001532.png,0.35287267078005646,0.5216642754363464,0.6131948191293585,0.45390991706242784
CarDD_001535.png,0.13050911851624067,0.2308855654123869,0.2068654019250631,0.2612167299387009
