image_path,mean_iou,mean_dice,mean_precision,mean_recall
CVPPP_A1_plant001.png,0.9496506863527702,0.9741752130267916,0.9721331686875134,0.9762258541415983
CVPPP_A1_plant010.png,0.9609473022332266,0.9800847795744954,0.9782851666967451,0.9818910254836712
CVPPP_A1_plant011.png,0.9515333474262205,0.9751648350576742,0.9672988879513191,0.9831597604734854
CVPPP_A1_plant015.png,0.9619285607876041,0.9805948901640372,0.9855421685262737,0.9756970328051741
CVPPP_A1_plant036.png,0.9331466571695578,0.9654173455580828,0.9689260401655595,0.9619339706004087
CVPPP_A1_plant039.png,0.9592855556956639,0.9792197496756004,0.9856377520818833,0.9728847883693874
CVPPP_A1_plant042.png,0.9644262425950031,0.9818910190499166,0.9804081631852728,0.9833783672329993
CVPPP_A1_plant059.png,0.9451789743719479,0.9718169760467658,0.9695666554797276,0.9740777665380396
CVPPP_A1_plant065.png,0.9566560653378776,0.9778479542572865,0.9765327890755465,0.9791666665755983
CVPPP_A1_plant077.png,0.9299483430855552,0.9637028332051375,0.9767103346596916,0.9510372373468576
CVPPP_A1_plant086.png,0.9204102266473478,0.9585558479910826,0.9556088780810424,0.9615210501038899
CVPPP_A1_plant098.png,0.95082981126164,0.9747952443342248,0.9632414368250583,0.986629585946451
CVPPP_A1_plant101.png,0.9540679480382132,0.9764941377765802,0.9691224882541579,0.9839787919566645
CVPPP_A1_plant110.png,0.958161934287332,0.9786340113245563,0.9815005137737409,0.9757842034355998
CVPPP_A1_plant113.png,0.9476130121183477,0.9731019522072956,0.9847797452093107,0.9616978703784911
CVPPP_A1_plant119.png,0.944934765834139,0.9716878760495369,0.9536257139167755,0.9904474609361038
CVPPP_A1_plant130.png,0.9546053140479815,0.9767755231065006,0.9849732234845358,0.9687131514056511
CVPPP_A1_plant135.png,0.9650466841653671,0.9822124756036119,0.9737891049055568,0.9907828437390449
CVPPP_A2_plant001.png,0.8095238040168449,0.8947368387415908,0.8947368353779186,0.8947368353779186
CVPPP_A2_plant004.png,0.8019801900794041,0.8901098852191764,0.9418604541644133,0.8437499912109376
CVPPP_A2_plant007.png,0.9140624988098145,0.9551020401665972,0.943548385828564,0.9669421474284543
CVPPP_A2_plant009.png,0.8455598422951357,0.9163179897148159,0.9279660977628555,0.9049586739464518
CVPPP_A2_plant016.png,0.9041450765490349,0.949659863299551,0.9148099594825557,0.9872701541905655
CVPPP_A2_plant022.png,0.9723136966737024,0.9859625254476555,0.9809277715047462,0.9910492291159809
CVPPP_A2_plant026.png,0.9447717227743845,0.9716016658516468,0.9592523360899992,0.9842731104778393
CVPPP_A2_plant028.png,0.846491226213835,0.9168646069870967,0.8596881940764183,0.9821882926661876
CVPPP_A2_plant036.png,0.9584072221572775,0.9787619360406024,0.9824822341790642,0.9750697062530638
CVPPP_A3_plant006.png,0.8533491873061139,0.9208725405345517,0.8709546923804703,0.9768602538618737
CVPPP_A3_plant008.png,0.9462025286512579,0.9723577219961663,0.9522292963304799,0.9933554784273905
CVPPP_A3_plant018.png,0.8894009175603644,0.9414634123378941,0.9278846109236317,0.9554455398245271
CVPPP_A3_plant019.png,0.9591836727443811,0.9791666662889018,0.959909227715651,0.9992125976384152
CVPPP_A3_plant020.png,0.9682185189884523,0.9838526664062274,0.980003477485654,0.9877322115338709
CVPPP_A3_plant022.png,0.7835820837046114,0.8786610841897026,0.8606557306503628,0.8974358897655053
CVPPP_A3_plant023.png,0.8891509412991723,0.9413233446425426,0.8997613343681113,0.9869109921808613
