image_path,iou_class_0,iou_class_1,dice_class_0,dice_class_1,precision_class_0,precision_class_1,recall_class_0,recall_class_1
CVPPP_A1_plant001.png,0.9966068123356722,0.9496506863527702,0.9983005228453777,0.9741752130267916,0.998438541972342,0.9721331686875134,0.9981625418550496,0.9762258541415983
CVPPP_A1_plant010.png,0.9958087158343717,0.9609473022332266,0.9978999569786546,0.9800847795744954,0.9980935670373003,0.9782851666967451,0.9977064220015227,0.9818910254836712
CVPPP_A1_plant011.png,0.9963010851078364,0.9515333474262205,0.998147115723296,0.9751648350576742,0.9987530558171791,0.9672988879513191,0.9975419104108689,0.9831597604734854
CVPPP_A1_plant015.png,0.9956095741626727,0.9619285607876041,0.997799957519662,0.9805948901640372,0.9972324096543529,0.9855421685262737,0.9983681517449154,0.9756970328051741
CVPPP_A1_plant036.png,0.9936549066342161,0.9331466571695578,0.9968173562311765,0.9654173455580828,0.9964852664201941,0.9689260401655595,0.9971496674445827,0.9619339706004087
CVPPP_A1_plant039.png,0.9935488407074557,0.9592855556956639,0.9967639823209675,0.9792197496756004,0.9957542765358464,0.9856377520818833,0.997775737872515,0.9728847883693874
CVPPP_A1_plant042.png,0.9917236483019145,0.9644262425950031,0.995844628492943,0.9818910190499166,0.9961903689337501,0.9804081631852728,0.9954991279373723,0.9833783672329993
CVPPP_A1_plant059.png,0.9943023762275982,0.9451789743719479,0.9971430491983972,0.9718169760467658,0.997377710522821,0.9695666554797276,0.9969084982526814,0.9740777665380396
CVPPP_A1_plant065.png,0.991328534013392,0.9566560653378776,0.9956453865655553,0.9778479542572865,0.9959090493836926,0.9765327890755465,0.9953818632995878,0.9791666665755983
CVPPP_A1_plant077.png,0.9904393431176951,0.9299483430855552,0.9951967102562747,0.9637028332051375,0.993445902809751,0.9767103346596916,0.996953699679845,0.9510372373468576
CVPPP_A1_plant086.png,0.9906869041817543,0.9204102266473478,0.9953216672101063,0.9585558479910826,0.9956682747673495,0.9556088780810424,0.99497530087092,0.9615210501038899
CVPPP_A1_plant098.png,0.9915293365358799,0.95082981126164,0.9957466539363894,0.9747952443342248,0.9977662615976096,0.9632414368250583,0.9937352056348668,0.986629585946451
CVPPP_A1_plant101.png,0.9927893471641118,0.9540679480382132,0.9963816281705091,0.9764941377765802,0.9975496676891507,0.9691224882541579,0.9952163207703971,0.9839787919566645
CVPPP_A1_plant110.png,0.9925517093381818,0.958161934287332,0.9962619335664358,0.9786340113245563,0.9957531448052942,0.9815005137737409,0.9967712425156188,0.9757842034355998
CVPPP_A1_plant113.png,0.993674222439613,0.9476130121183477,0.9968270756128621,0.9731019522072956,0.9954346455718543,0.9847797452093107,0.998223406600758,0.9616978703784911
CVPPP_A1_plant119.png,0.9896922026902688,0.944934765834139,0.994819401063243,0.9716878760495369,0.9982792037060829,0.9536257139167755,0.9913834973108707,0.9904474609361038
CVPPP_A1_plant130.png,0.9889876533743824,0.9546053140479815,0.9944633408825164,0.9767755231065006,0.992494106534795,0.9849732234845358,0.9964404051690535,0.9687131514056511
CVPPP_A1_plant135.png,0.9881810086418648,0.9650466841653671,0.9940553745827153,0.9822124756036119,0.9969374004451603,0.9737891049055568,0.9911899638465513,0.9907828437390449
CVPPP_A2_plant001.png,0.9995719766880234,0.8095238040168449,0.9997859425332188,0.8947368387415908,0.9997859425255755,0.8947368353779186,0.9997859425255755,0.8947368353779186
CVPPP_A2_plant004.png,0.9996944465510703,0.8019801900794041,0.9998471999312412,0.8901098852191764,0.9997708174026009,0.9418604541644133,0.9999235941167494,0.8437499912109376
CVPPP_A2_plant007.png,0.9989820155936857,0.9140624988098145,0.9994907485918467,0.9551020401665972,0.9996295838838185,0.943548385828564,0.9993519518438613,0.9669421474284543
CVPPP_A2_plant009.png,0.9993876019872409,0.8455598422951357,0.9996937072070716,0.9163179897148159,0.9996477794640176,0.9279660977628555,0.9997396391552097,0.9049586739464518
CVPPP_A2_plant016.png,0.9988586939603495,0.9041450765490349,0.9994290211493695,0.949659863299551,0.9998610532011817,0.9148099594825557,0.9989973622761573,0.9872701541905655
CVPPP_A2_plant022.png,0.9960565631124304,0.9723136966737024,0.998024386202052,0.9859625254476555,0.9987458412270072,0.9809277715047462,0.9973039727092934,0.9910492291159809
CVPPP_A2_plant026.png,0.9976179132762011,0.9447717227743845,0.9988075363622005,0.9716016658516468,0.9993477672802,0.9592523360899992,0.9982678891926097,0.9842731104778393
CVPPP_A2_plant028.png,0.9989255563929559,0.846491226213835,0.9994624894340823,0.9168646069870967,0.9998924516262865,0.8596881940764183,0.9990328968423463,0.9821882926661876
CVPPP_A2_plant036.png,0.995670487137392,0.9584072221572775,0.9978305472318638,0.9787619360406024,0.9974447339497782,0.9824822341790642,0.9982166590790859,0.9750697062530638
CVPPP_A3_plant006.png,0.9879144210193056,0.8533491873061139,0.9939204732090543,0.9208725405345517,0.9983166094369171,0.8709546923804703,0.9895628844230211,0.9768602538618737
CVPPP_A3_plant008.png,0.9997394116682291,0.9462025286512579,0.9998696888553327,0.9723577219961663,0.9999693354849595,0.9522292963304799,0.9997700620679119,0.9933554784273905
CVPPP_A3_plant018.png,0.9996327073902387,0.8894009175603644,0.9998163199629593,0.9414634123378941,0.9998622336364213,0.9278846109236317,0.9997704104907128,0.9554455398245271
CVPPP_A3_plant019.png,0.9991597553799125,0.9591836727443811,0.999579701113017,0.9791666662889018,0.9999844270564053,0.959909227715651,0.9991753026328202,0.9992125976384152
CVPPP_A3_plant020.png,0.9969115191820215,0.9682185189884523,0.9984533712243577,0.9838526664062274,0.9988291377268741,0.980003477485654,0.9980778873308026,0.9877322115338709
CVPPP_A3_plant022.png,0.9995567849948869,0.7835820837046114,0.9997783433766728,0.8786610841897026,0.9998165530161767,0.8606557306503628,0.9997401366422639,0.8974358897655053
CVPPP_A3_plant023.png,0.9992786875028886,0.8891509412991723,0.9996392136315863,0.9413233446425426,0.9999232151204767,0.8997613343681113,0.9993553734076288,0.9869109921808613
