image_path,mean_iou,mean_dice,mean_precision,mean_recall
ETIS_5.png,0.7926829248958953,0.8843537402933963,0.9232954519224561,0.8485639664528356
ETIS_6.png,0.8405797084045968,0.9133858257442229,0.9082774028897598,0.918552034120923
ETIS_8.png,0.6293929702405863,0.7725490188504421,0.70863309225066,0.8491379292044441
ETIS_13.png,0.23456790117778553,0.37999999992549016,0.9098591540752495,0.24014869882524195
ETIS_14.png,0.018018018014489223,0.0353982300816856,0.15889464566684863,0.019917731106317876
ETIS_18.png,0.052938319559752714,0.10055350551186495,0.22875131140739632,0.06443984627122677
ETIS_19.png,0.009548611102822385,0.018916594996632334,0.4074073923182447,0.00968309858302544
ETIS_20.png,0.0,0.0,0.0,0.0
ETIS_21.png,0.1320103537152688,0.23323170725781717,0.25656791489291897,0.21378667898752368
ETIS_26.png,0.655520995079502,0.7919210895274962,0.7949080618600151,0.7889564806790097
ETIS_27.png,0.5690875230655168,0.7253738426951403,0.7760284404387869,0.6809269159175906
ETIS_29.png,0.7348453605217133,0.8471594958765962,0.861285644822965,0.8334892418926617
ETIS_38.png,0.008237232283165377,0.016339869267696185,0.0321543407326227,0.010952902507170972
ETIS_39.png,0.0,0.0,0.0,0.0
ETIS_44.png,0.494255413059157,0.661540736261786,0.5715380683261272,0.785187784912184
ETIS_46.png,0.32780082980393077,0.4937499999187911,0.4295935888867792,0.5804331010903198
ETIS_54.png,0.22592067972668506,0.3685730789320779,0.32385786769151487,0.4276139404455577
ETIS_58.png,0.0,0.0,0.0,0.0
ETIS_64.png,0.6136118112335119,0.7605445212556315,0.9722327879474643,0.6245571166005428
ETIS_66.png,0.6055776891760095,0.7543424317097916,0.9989047095657347,0.6059800663780752
ETIS_81.png,0.5435192161749209,0.7042597338332406,0.787390829479424,0.6370059614402724
ETIS_92.png,0.0962790697226609,0.17564700883510947,0.3593749993760851,0.11622683878931676
ETIS_94.png,0.04485488114814015,0.08585858564177125,0.999999941176474,0.04485488114814015
ETIS_96.png,0.0,0.0,0.0,0.0
ETIS_97.png,0.0,0.0,0.0,0.0
ETIS_104.png,0.413507108514802,0.5850796306914672,0.825059099704352,0.4532467526581211
ETIS_114.png,0.7930101464720394,0.8845573440087677,0.9999999998578333,0.7930101464720394
ETIS_116.png,0.563547774336151,0.7208577615422354,0.9748571427178775,0.5718595491014951
ETIS_119.png,0.6545201114441935,0.7911902755571555,0.9164924019355231,0.6960296452412885
ETIS_123.png,0.0,0.0,0.0,0.0
ETIS_133.png,0.7691107638306468,0.8694885357718305,0.9999999989858013,0.7691107638306468
ETIS_143.png,0.27539635920411254,0.43186003663358197,0.3423357661734775,0.5847880291960249
ETIS_144.png,0.330948121349778,0.49731182762277426,0.45735475839634765,0.5449189977247143
ETIS_147.png,0.2433061698234539,0.39138576760702914,0.3183549121718546,0.5078979337692613
ETIS_157.png,0.0,0.0,0.0,0.0
ETIS_163.png,0.8034737855247752,0.8910290706454379,0.8490822566794418,0.9373358345450897
ETIS_165.png,0.15829528134201631,0.2733245725711898,0.9999999903846155,0.15829528134201631
ETIS_181.png,0.24366041894869161,0.3918439716119068,0.6989984184327889,0.2722233627405582
ETIS_190.png,0.005222581446102318,0.010390895593668754,0.010892116176923176,0.009933774829738045
