image_path,iou_class_0,iou_class_1,dice_class_0,dice_class_1,precision_class_0,precision_class_1,recall_class_0,recall_class_1
ETIS_5.png,0.9986965389121667,0.7926829248958953,0.9993478444263767,0.8843537402933963,0.9991102110794197,0.9232954519224561,0.9995855908246806,0.8485639664528356
ETIS_6.png,0.9988177491018145,0.8405797084045968,0.999408524914932,0.9133858257442229,0.999446911137067,0.9082774028897598,0.9993701416259659,0.918552034120923
ETIS_8.png,0.9964385496147425,0.6293929702405863,0.9982160981684387,0.7725490188504421,0.9989227454447688,0.70863309225066,0.9975104499477885,0.8491379292044441
ETIS_13.png,0.9510276147110593,0.23456790117778553,0.9748991839378998,0.37999999992549016,0.9524437343774341,0.9098591540752495,0.998439049755314,0.24014869882524195
ETIS_14.png,0.9233848786607881,0.018018018014489223,0.9601665157144433,0.0353982300816856,0.9303077420304153,0.15889464566684863,0.992005515685408,0.019917731106317876
ETIS_18.png,0.9402921093582123,0.052938319559752714,0.9692273702738825,0.10055350551186495,0.9509932954345417,0.22875131140739632,0.9881743439417539,0.06443984627122677
ETIS_19.png,0.9825867989167099,0.009548611102822385,0.9912169287655881,0.018916594996632334,0.9828267871440134,0.4074073923182447,0.999751552779507,0.00968309858302544
ETIS_20.png,0.9864196777193235,0.0,0.9931634173618998,0.0,0.9879271348953492,0.0,0.9984555030272378,0.0
ETIS_21.png,0.9536241682782914,0.1320103537152688,0.9762616410695928,0.23323170725781717,0.97352032250971,0.25656791489291897,0.9790184416700213,0.21378667898752368
ETIS_26.png,0.9861237274708516,0.655520995079502,0.9930133896810052,0.7919210895274962,0.9928881179375086,0.7949080618600151,0.9931386930236575,0.7889564806790097
ETIS_27.png,0.981924134467849,0.5690875230655168,0.9908796380155064,0.7253738426951403,0.9887362939734652,0.7760284404387869,0.9930322947451016,0.6809269159175906
ETIS_29.png,0.9899143582992453,0.7348453605217133,0.9949316202183823,0.8471594958765962,0.994390785747012,0.861285644822965,0.9954730432979673,0.8334892418926617
ETIS_38.png,0.9816256142450077,0.008237232283165377,0.9907276199788159,0.016339869267696185,0.9861556151631099,0.0321543407326227,0.9953422156044235,0.010952902507170972
ETIS_39.png,0.9854431152193385,0.0,0.9926681934782838,0.0,0.9854731894743878,0.0,0.999969032562245,0.0
ETIS_44.png,0.9638382912689958,0.494255413059157,0.9815862085530285,0.661540736261786,0.9900684820195698,0.5715380683261272,0.9732480418432331,0.785187784912184
ETIS_46.png,0.9519325368790204,0.32780082980393077,0.9753744239553302,0.4937499999187911,0.9825118467976127,0.4295935888867792,0.9683399523277468,0.5804331010903198
ETIS_54.png,0.9832405660949869,0.22592067972668506,0.9915494699979779,0.3685730789320779,0.9933850753513751,0.32385786769151487,0.9897206358853261,0.4276139404455577
ETIS_58.png,0.9730987548679643,0.0,0.9863659915320174,0.0,0.9940301764294216,0.0,0.9788190873639154,0.0
ETIS_64.png,0.9467264662891115,0.6136118112335119,0.9726342993566839,0.7605445212556315,0.9490195427693516,0.9722327879474643,0.9974542727938928,0.6245571166005428
ETIS_66.png,0.9406632924723518,0.6055776891760095,0.9694245221426048,0.7543424317097916,0.9407572679586274,0.9989047095657347,0.9998938165681539,0.6059800663780752
ETIS_81.png,0.9613254377270701,0.5435192161749209,0.9802814150426007,0.7042597338332406,0.9734290147243757,0.787390829479424,0.9872309734786626,0.6370059614402724
ETIS_92.png,0.9702582313984561,0.0962790697226609,0.9849046342618584,0.17564700883510947,0.9757697044184764,0.3593749993760851,0.9942122186339234,0.11622683878931676
ETIS_94.png,0.9944748851326413,0.04485488114814015,0.9972297897012671,0.08585858564177125,0.9944748851326413,0.999999941176474,0.9999999999846525,0.04485488114814015
ETIS_96.png,0.9959411620941783,0.0,0.9979664541305601,0.0,0.9959411620941783,0.0,0.999999999984679,0.0
ETIS_97.png,0.9949645995941931,0.0,0.9974759449832689,0.0,0.9949645995941931,0.0,0.9999999999846639,0.0
ETIS_104.png,0.9924064613957936,0.413507108514802,0.9961887603000009,0.5850796306914672,0.993534317248575,0.825059099704352,0.998857425176808,0.4532467526581211
ETIS_114.png,0.9686164575404496,0.7930101464720394,0.9840580716780352,0.8845573440087677,0.9686164575404496,0.9999999998578333,0.9999999999823528,0.7930101464720394
ETIS_116.png,0.9099843302747311,0.563547774336151,0.9528709904586908,0.7208577615422354,0.9127203771881796,0.9748571427178775,0.9967166016641472,0.5718595491014951
ETIS_119.png,0.9411485363294809,0.6545201114441935,0.969682143035895,0.7911902755571555,0.9508078748359268,0.9164924019355231,0.9893209249079296,0.6960296452412885
ETIS_123.png,0.9941864013520175,0.0,0.9970847265611474,0.0,0.9952646452150727,0.0,0.9989114770030523,0.0
