image_path,iou_class_0,iou_class_1,dice_class_0,dice_class_1,precision_class_0,precision_class_1,recall_class_0,recall_class_1
CFD_001.png,0.9956366764842116,0.6120218570874019,0.9978135681874342,0.7593220332548117,0.9988593976232488,0.6808510627950591,0.9967699264620424,0.8582375462485871
CFD_002.png,0.9872222737092917,0.496039000307106,0.9935700568276856,0.663136455941696,0.9904051833556995,0.7964774943283,0.9967552220489406,0.5680390784591492
CFD_019.png,0.9894694706871098,0.459715639447302,0.9947068655900243,0.629870129529291,0.9928475429689209,0.7247820663452278,0.9965731652324111,0.5569377985101073
CFD_025.png,0.9944901894610412,0.3548387090415077,0.9972374842613553,0.5238095231166541,0.9964728254049123,0.6036585347449435,0.9980033175493334,0.4626168213490261
CFD_038.png,0.9938645601504124,0.4601889332521067,0.9969228402108091,0.6303142323194877,0.9984436636927015,0.5328124991674805,0.9954066426860324,0.7714932109242235
CFD_047.png,0.9913521772193835,0.1319018402884941,0.9956573112081601,0.23306233030750362,0.9937359287979762,0.3539094635641586,0.9975861379591706,0.17373737338638914
CFD_056.png,0.994721542212443,0.33781189954354723,0.9973537871447951,0.5050215200788788,0.9984029238624917,0.42206234910776413,0.9963068529944172,0.6285714263265306
CFD_059.png,0.9929391943484004,0.3479490801301993,0.9964570892721551,0.5162644275799954,0.9993063476739633,0.37160120789788337,0.9936240324776822,0.845360821837248
CFD_067.png,0.991229552246506,0.43013972012960106,0.9955954612346933,0.6015352403338903,0.9963717210240026,0.5619295950952679,0.9948204100355353,0.6471471461754548
CFD_074.png,0.9925593407792314,0.502057612652204,0.9962657778523882,0.6684931502270595,0.9972506255445113,0.6146095710143457,0.9952828734238434,0.7327327316325334
CFD_076.png,0.9905640079761708,0.43148148108196155,0.9952596389837156,0.6028460539438253,0.9948295287772247,0.6255033548650961,0.9956901212482322,0.5817727832936669
CFD_079.png,0.9904462986911055,0.2615384612289486,0.9952002215205822,0.41463414595250075,0.9964111884511674,0.36111111052106026,0.9939921944470976,0.48678413989695124
CFD_081.png,0.9881016268113878,0.2900274471271478,0.9940152087659144,0.4496453897520245,0.991949635178525,0.5561403499015082,0.9960894027297501,0.37738095193168936
CFD_082.png,0.9924992728735056,0.2989985689570836,0.9962355182616067,0.46035242240049296,0.9957612151030399,0.4940898333473054,0.9967102734624109,0.4309278341630354
CFD_083.png,0.9943018630144174,0.5350877186277097,0.9971427911234212,0.6971428565737608,0.996613196203753,0.738754323981394,0.9976729491747804,0.6599690870788731
CFD_084.png,0.9915444800241568,0.5254969744809879,0.9957542901699387,0.6889518409694323,0.9946082066339975,0.7524752465934712,0.9969030179935133,0.6353187036203566
CFD_087.png,0.9939754430343892,0.25800376599245994,0.996978620280076,0.4101796401045215,0.9952080590190268,0.6284403640897231,0.998755492717347,0.30444444376790125
CFD_089.png,0.9941635436352804,0.5297029696414567,0.9970732308373866,0.6925566337438862,0.996935019314046,0.7027914602581421,0.997211480672985,0.6826156288953499
CFD_093.png,0.9714987337737472,0.1702412867872023,0.9855433504784977,0.2909507444478997,0.9750454419271227,0.6165048533713514,0.9962697725506214,0.19040479750604458
CFD_097.png,0.9604604989617155,0.17975734349305322,0.9798315237367827,0.30473612982280485,0.9660510549875992,0.5995740142709542,0.9940108314591588,0.20428156741499218
CFD_101.png,0.9679554593107338,0.29715061048264907,0.9837168364062012,0.45815899569608814,0.975270744044016,0.6436443786600702,0.992310497344469,0.3556638244597386
CFD_105.png,0.9941120694776701,0.2776735454452654,0.9970473422168935,0.43465491859815725,0.9962450956198466,0.5138888871045525,0.9978508818906429,0.37659032983055896
CFD_113.png,0.9933197480963838,0.381560283146723,0.9966486802180153,0.5523613957367953,0.9973079407901223,0.5075471688536846,0.9959902906502183,0.6058558544913156
CFD_115.png,0.9921722714074229,0.42889137689933776,0.996070757180529,0.6003134791533593,0.9964699716210927,0.576807228046977,0.9956718624700316,0.6258169924414755
