image_path,mean_iou,mean_dice,mean_precision,mean_recall
CFD_001.png,0.6120218570874019,0.7593220332548117,0.6808510627950591,0.8582375462485871
CFD_002.png,0.496039000307106,0.663136455941696,0.7964774943283,0.5680390784591492
CFD_019.png,0.459715639447302,0.629870129529291,0.7247820663452278,0.5569377985101073
CFD_025.png,0.3548387090415077,0.5238095231166541,0.6036585347449435,0.4626168213490261
CFD_038.png,0.4601889332521067,0.6303142323194877,0.5328124991674805,0.7714932109242235
CFD_047.png,0.1319018402884941,0.23306233030750362,0.3539094635641586,0.17373737338638914
CFD_056.png,0.33781189954354723,0.5050215200788788,0.42206234910776413,0.6285714263265306
CFD_059.png,0.3479490801301993,0.5162644275799954,0.37160120789788337,0.845360821837248
CFD_067.png,0.43013972012960106,0.6015352403338903,0.5619295950952679,0.6471471461754548
CFD_074.png,0.502057612652204,0.6684931502270595,0.6146095710143457,0.7327327316325334
CFD_076.png,0.43148148108196155,0.6028460539438253,0.6255033548650961,0.5817727832936669
CFD_079.png,0.2615384612289486,0.41463414595250075,0.36111111052106026,0.48678413989695124
CFD_081.png,0.2900274471271478,0.4496453897520245,0.5561403499015082,0.37738095193168936
CFD_082.png,0.2989985689570836,0.46035242240049296,0.4940898333473054,0.4309278341630354
CFD_083.png,0.5350877186277097,0.6971428565737608,0.738754323981394,0.6599690870788731
CFD_084.png,0.5254969744809879,0.6889518409694323,0.7524752465934712,0.6353187036203566
CFD_087.png,0.25800376599245994,0.4101796401045215,0.6284403640897231,0.30444444376790125
CFD_089.png,0.5297029696414567,0.6925566337438862,0.7027914602581421,0.6826156288953499
CFD_093.png,0.1702412867872023,0.2909507444478997,0.6165048533713514,0.19040479750604458
CFD_097.png,0.17975734349305322,0.30473612982280485,0.5995740142709542,0.20428156741499218
CFD_101.png,0.29715061048264907,0.45815899569608814,0.6436443786600702,0.3556638244597386
CFD_105.png,0.2776735454452654,0.43465491859815725,0.5138888871045525,0.37659032983055896
CFD_113.png,0.381560283146723,0.5523613957367953,0.5075471688536846,0.6058558544913156
CFD_115.png,0.42889137689933776,0.6003134791533593,0.576807228046977,0.6258169924414755
